file_name,answer
00081,이 대학을 진해고 있는데 요리 도와
00082,적금을 우리 때 너무 슬퍼
00083,어제 건강검진을 받았는데 정밀 엄마랑 필요하다고 해서 약ㄱ간 스러워
00084,평생 일만 하고 동가늘 제대로 안 해 봐서 어떤 제부터 금지의 잘 모르겠어
00085,친구들이랑 같이 회사에 지원했는데 아무도 잘 했어
00086,내가 요즘 이북으로 하지 않는 사람이 있는 것 같아
00087,손녀딸이 스트레스를 만들 때는 먼저 올리브에 불여 더 많이 고만들어 만들어 좋더라
00088,예전에 라스베가스에서 마술쇼를 봤는데 너무 달리 입었었던 기억이 있던 기억이 있더라
00089,해외여행 군동을 위한 일이 반에 내가 편하게 했어
00090,남편이 좋아하는 연예인들이 비교해
00091,여자친구와 크게 싸우는 걸 좋아할 준비해야 해
00092,이번에는 승진이 될 줄 알았는데 괜히 기대했나 봐
00093,수산물을 내가 받아서 못 본 음식은 광일에 없어
00094,내 자식들은 날 너무 잘 챙겨줘서 항상 고마운 마음이야
00095,곧 취직해 일하는 게 언젠가 가장 문화서가 어려워서 내가 행볼 거절했어
00096,최근에 잠깐 입원했는데 아무에게도 연락을 못 받았어
00097,아내는 나무 예회에 피하면 사일을 갔는데 어렵다 많아 봐
00098,지금 다니고 있는 회사 그만 다니고 다른 회사로 이직하고 싶어
00099,노후 준비를 위해 보니 내일 불을 안 다 싫었는데 시금은 나를 좋아했어
00100,노후 준비하려고 오래전부터 열심히 모아둔 돈을 남편이 사업 자금으로 다 날려버렸어
00101,나는 원래 클래식 음악에 관심이 없었는데 이 음악회 이후로는 자주 들을 것 같습니다
00102,내 친구 평이 같에 사요일이 있었는데 나는 한 애가 까질까
00103,고등학교 정말 좀 해 고민이 마음이 마음에 나올 것 같아
00104,내가 이번 학기 공부 족혈압이 났던 걸 반에 나온 좋은 걸 보려고
00105,건강했던 오랜만 지금보다 갑자기 이해고당하고 들었어
00106,보험금이 얼마 안 나왔어
00107,우리나라 고기 문확을 공부한 친구가 판소리 공연을 함께 보러 가자고 해서 따라갔다
00108,사십대가 되고 보니 이곳저곳 아프지 시작해서 내 건강 상태가 걱정돼
00109,요즘 대비하는 아이돌들은 대부분 나보다 어려
00110,뮤지컬을 한 번도 관람한 적이 없는 사람도 재미있게 볼 수 있는 공연이 있을까
00111,아들이 자꾸 사랑을 했어 걱정이 돼
00112,공부를 다이가 납자기 회사 생활이 편해졌어
00113,태어나서 처음으로 오페라를 보러 갔는데 너무 재밌더라
00114,나이가 들수록 경관에 신경 써야 해
00115,최근에 신경 때문에 많이 봤어
00116,요새 남자친구가 나를 배신해
00117,책을 건강을 읽어서 저는 취직을 힘들어했는데 시집이 주처럼해
00118,아내는 내가 무슨 일을 하든 응원해 주고 이해해 주는 사람이야
00119,미국 시트콤 하나를 거의 다 봤는데 추천하는 시트콤이 또 있나요
00120,은퇴했는데 연금이 나오기까지는 아직 많았어
00121,일을 열심히 할수록 안 한 직원이 회사에 최사한다고 해
00122,자식이 노후자금을 결혼할 때 결혼 자금으로 붙여달라고 해서 내일 암청해
00123,아빠는 나를 상하지 않는 것 같아 내가 하나 있는데 내 앞에서 연애를 하면서 내 아직도 다들으면 좋대
00124,최근에 한 사업을 보러 갔는데 사람 만은 달아보고 없었어
00125,한식 중 으뜸은 역시 비비빔밥이 아닐까 싶지만 사실 웬만한 한 식든 다 맛있어서 우열을 가리기 힘들긴 해
00126,음악 들어 다니던 친구들이랑 함께 여기 기름이 나는 게 많이 것 같아요
00127,오랜만에 친구와 만나서 돼지고기 먹으면서 술 한잔해
00128,이렇게 멋진 남자가 지금 나의 남자친구 공니 나의 남편이 된다는 게 정말 감사해
00129,공부도 학교에서 먹는 사업을 들었어
00130,제가 제일 좋아하는 음식은 소고기 구업에 대해 먹으려고
00131,우리 때는 솔직하고 그양식도 좋았는데 이번에 집 근처 많은 시간도 중요시한대
00132,내가 이번 프로젝트가 이번에 대성공으로 끝났어
00133,회사에서 내가 한 번도 안 해본 일을 맡겼어
00134,내일 노래 건강 검진 때문에 열아 가족이 때문에 한 번 해
00135,이번 달 본 상태에 성공상 사있는 걸 성공해서 오늘 이언으로 수업을 하지 않은데 내가 길을 주셨어
00136,나는 싱소우를 좋아하는 편인데 책 좀 추천해 줄까
00137,절반 정도 재택근무를 했는데 업무 성과가 그전보다 훨씬 높아졌대
00138,한국 항상 상 사이가 안 될 때는 원제 공부해도 안 해뒀어
00139,요즘 공연을 보고 와서 매일 드라마를 즐겨 봐
00140,요즘 재즈음악이 너무 많아서 단기고 싶은데 추천하는 가수 있어
00141,회사에서 십사하고 차렸는데 예상보다 수입이 사워서 정미에 해야 할지 고민이야
00142,옆 반 커플 오래갈 줄 알았는데 한 달 동안 부족해
00143,우리 아빠가 뉴스 방송에 출연해서 인터뷰했어 아빠를 텔레비전에서 보게 될 줄이야
00144,내 꿈이 이번 대살 안 명접에 가리 위기야 하는 아니의 회사에서 까지 갈 수 있는 학신이 있어
00145,아빠가 오늘 나랑 놀아주시기로 약속하셨는데 아직도 안 오셔서 속상해
00146,동생이 상들과 잘 못 잘 모르겠어 내가 친구를 만들어 주려고 해
00147,아내는 나를 가족이 아니라 돈 버는 것은 것이 같아
00148,오늘 이번 학기에서 수업이 하는데 선생님께서 말씀드려 진로 나시는 거야
00149,우리 집을 가난해서 여자친구 부모님이 나와 여자친구의 연애를 반대하셔
00150,아직도 건강검진 결과가 너무 승진 양식을 더 좋다고 의사가 유행이라고 같아
00151,우리 학원 밑에 진짜 맛있는 떡볶이집 있어
00152,나한테 거짓말 한 친구에게 오늘 복수할 기회가 생겼어
00153,아버작 잘 가기 가족 싶어서 음식에서 육이 세 소생해 선생님께 말하면 혼날 것 같아
00154,어떤 내일을 시작하는 게 좋을까
00155,아버지가 지금까지 삼십 년 동안 우리 가족을 위해 힘들게 일하신 것이 정말 감사해
00156,형이 사원을 집에서 해먹기 어려우니까 먹고 싶으면 가족들이랑 집 앞 식당에 가서 먹는 거야 해
00157,나는 오늘 만난 둔이 아주 마음에 들었는데 대학 신청을 거절당했어
00158,남자친구가 나를 배신해서 화를 냈더니 나를 찼어
00159,내가 공부를 잘 못하니까 부모님이 나는 자식도 아니라고 하셨어 그 말이 너무 상처로 남아서 엄청나게 울었어
00160,그램 그림 그리만 스플 ㅡ리면 진단소리 너무 있지
00161,나는 일찍 결혼해서 행복한 가정 따중에 하는 연애마다 오르게 가지 못해
00162,내가 아는 어떤 직원으로 영어 수익률이 나올 수 있다는데 제일 잘 모르겠어
00163,내가 결혼한다는 소식을 듣고 전 남자친구한테 연락이 왔어
00164,내가 제일 좋아하는 가수가 다음 주에요
00165,어제 친구랑 싸웠는데 난 아직도 왜 이게 내 잘못이라는 건지 이해가 안 돼
00166,내 사촌 동생은 남편이랑 정말 잘 사는 것 같아
00167,지난달에 옆집 노인한테서 돈을 조금 빌렸는데 이제 곧 갚아야 해
00168,어렸을 때 물을 쌀면 다시 때문에 승진했는데 너무 가기로 했었는데 너무 것 같아
00169,저는 한 노래에 빠지면 그 노래만 질릴 때까지 반복해서 듣는 편입니다
00170,생일이 다이어트를 꼭 한 친구들을 해야 할 너무 먹어
00171,나는 코미디 영화보다는 다 찾안 좋아
00172,선생님이 내가 시험을 너무 못하셔서 주식 주셔서도 맛있어
00173,어릴 때 건강에 좋아했는데 할 거래는 랬나
00174,오늘 학원 급의 가지면 그 백밖에 나오지 않아서 부모님께 만들어
00175,학교 끝나고 배고프니까 떡볶이 말고 가른 것 같아
00176,은퇴 후에 엄마가 나한테 겁전에 엄청나게 잘해주셔
00177,회사 보님이 너무 빨리 떨어져서 필요가 싶은데 친구 싶은데 쉽지 않을 것 같아
00178,이 아이돌 그룹이 불해서 한동안 티켓팅을 보러 갔어
00179,내가 최근에 갈비찜 영상을 많이 봐서 한번 해 보고 싶었 한번 해 먹어 보고 싶어
00180,정년이들은 아버도 지원할 사람이랑 어떻게 수익률이 없어
00181,어린이날에 우리 영화 보러 가
00182,남자친구랑 싸웠는데 남자친구가 화해할 생각이 없어 보여
00183,오늘 회의 학원에 가장에 가지 못하는 회사에 무사하가 보니 회사에 다해 갈 거의 말을 할 수 있을지 걱정이야
00184,내가 가장 좋아하는 동료는 필요 많이 알아
00185,요즘 공개팅을 하려는 애일부터 가는 거야
00186,내 남편은 아이가 태어난다면 분명 좋은 아빠가 될 거야
00187,우리 아들이 어제부터 몸이 아프다고 해
00188,손주가 유화를 알려줘
00189,우리 부서에 핵심 인력인 친구가 갑자기 오늘 그만두는 바람에 회사가 어수선해
00190,우리 집은 아내가 나가서 일하고 내가 지금 내가 지금 하고 아이를 대봐야겠나 봐
00191,은퇴 준비로 월급의 육십 퍼센트를 저축하기로 다짐했는데 아직은 잘 될 거 같아
00192,젊을 때부터 빚을 갚기 전소리하는 서로 얼굴도 우리 돈을 좀 해야 할지 상스럽게 시정이라도 좋아하더라
00193,지난주에 뮤지컬을 봤는데 엄청 웅장해요
00194,인상에서 일을 하면 구역질이나
00195,오늘 담임 선생님께서 한 아르바이트를 퇴사하고 싶어
00196,한 일을 못 했는데 동안 안 한테 되어야 할까
00197,손주가 학교에서 나만 이 가수의 콘서트를 꼭 갈 거예요
00198,부모님이 남자친구를 사귀고 있는데 그 안 대해달 것 같아
00199,해외여할 엄마가 잦아를 넣고 싶은데 생각보다 재미없어
00200,팀이 이미 뻑 한 회사에서 업무 많이 넣어
00201,자식들 못 본 연극이 소고기가 없어서 구워 먹었을까
00202,내 실적이 예술 맛지 않다고 항상 퇴사를 고민했어
00203,이 내 나도 인약을 들어봤는데 정말 신기했던 것 같아
00204,딸이 덩말에 말다툼을 나갔더니 걱정이 돼서 따라 나갔어
00205,그 영화 개봉 일정을 더 놔
00206,이 작가의 신간은 나반장에 나올 때마다 전해 친구에게 전화는 표스를 들었는데 알아보이래
00207,나는 여자친구를 완전히 믿기 때중에 사생활을 침해하지 않아
00208,아무리 친한 친구여도 보고 예전 취직하지 않아
00209,지난주에 토요일에는 엄마 아빠랑 연극을 보러 갔다 왔어
00210,손주들학교에 기다리고 있었는데 일은 건강 대학 가는 것도 왜 약근을 더 보여서 별로 안 해
00211,내가 돈을 많이 쓰고 다녀도 자식할 돈을 남겨 둔다고
00212,오늘 따라 공연의 음악이 너무 많아서 대화해
00213,대학교 들어가니까 생각 친구들을 만나기로 싶지 않아
00214,미국 투자한 회사 제파가 했어 길업이 맞은 얘기해도 할 수 있고 투자 노랙을 정말 안 해
00215,오늘 드디어 내가 공부한다고 싶은데 합격했었다고 오늘 결국 나왔어
00216,이번에 미술관에 갔다 오고 예술이 정말 이해하기 어렵다는 걸 깨달았어
00217,사람들이 본인의 인생에 관해서 쓴 책들이 전 요즘 재밌더라고요
00218,아들이 나를 위해서 종합 건강 검진을 예약해 줘서 조금 검사를 받고 있어
00219,손주가 학교에 간 진닥은 내 인상하게 내 인상한 말도 약을 끝내서 별로 열심히 했어
00220,여자친구가 자신의 과거를 숨기고 있었는 확실히 갈고 있어
00221,손주가 때문에 아르바이트하는 게 이제 한 명이 잦아서 밀키기 많이 싸워 볼까
00222,어제 아들이랑 직원 택업 마트에 갔는데 아들이 짐도 들어주니 편했어
00223,요즘 같이 더운 날에는 보양식을 먹어줘야지
00224,소풍의 꽃은 역시 소풍 도시락 음식이지 그중에서도 역시 김밥이 최고야 문어 모양 소시지나 유부초밥도 좋고 말이야
00225,요리 시대일 출은 전에 환해 말적 잘 못 본 나오는 걸 알게 됐어
00226,내가 늘 여러 회사에서 고객 잘 해 올래
00227,대장은 학교에 영화를 얻은데 대학을 지원해 줄 것 같아
00228,그래만을 종영하고 나서 몰아서 보는 게 더 재밌어요
00229,엄마 나 핸드폰 좋게 일 가줘
00230,딸이 엄마 되는 것도 좋아 오르는 것도 아니고 싶어서 내 일정을 알고 하고 싶어
00231,딸이 이제는 제사 지내지 말고 우리끼리 밥해 먹자고 해
00232,내가 아픈 걸 알아볼 때마다 해줄 것 같아
00233,아무리 약한 친구와 학교 가격이 때보다 너무 신규가 많이 먹어도 난 다녀보고 연락이 왔네
00234,혼자 일을 안 했던 열심히 했다지만 우리가 이제 유로운 돈을 남았는데 이러는 행복하니 너무 아니돼
00235,나도 커피를 못 마시니까 사람들이 다 큰 비워야 할지 모르겠은데 그 회의의 조안 좀 아쉬워
00236,성적이 없는데 통장에는 아직도 돈이 없어
00237,요즘은 오디션 프로그램을 매주 챙겨 보고 있나 봐
00238,지금 남자친구가 성숙해서 연애가 안정적이야
00239,한국 항 하로 음악 듣기도 책 읽기도 가능하다니
00240,이번 기업에 입사한 연극을 갔더니 일주일 전에 달라서 대학에 갈 생각이 어려워
00241,우리 엄마 된장찌개의 비결은 쌈장을 넣는 거야
00242,나도 엄마처럼 요리하고 싶은데 어떻게 해야 해요
00243,건강 검진 결과가 예상 밖에 나올 때 나왔어
00244,티브이 사람을 만날 기회가 없어서 연애를 시작할 수가 없어
00245,오늘은 요리하기 귀찮아서 근처 버거집에 가서 햄버거를 시켜 먹었어
00246,가까 친구 연기를 하다가 친구랑 부딪혀서 놓치지 못했어
00247,우리 배우님 일을 너무 많이 하셔서 역시 정말 친구랑 싸웠어
00248,이번에 회사에서 합격했어 아르바이트라도 가지 말랑 한 달 지내기에 아지지 않아
00249,매일 누굴 수학 없이 공부해서 성적이 안 오르니 부모님께 확실한 무서워
00250,기말고사 하루 전인데 갑자기 그 책 절기한대
00251,내일 출근하고 같은 업무를 반복하는 얘기하는 일상이 연기가 정말 퇴사하고 싶어
00252,학교에 일은 했던 프로젝트를 하는 가수들이 좋지 모르게 정말 되는 정말 대단하던 생각이 들어
00253,난 미술관을 가는 걸 좋아하는데 요즘은 시간이 별로 없어서 못 갔어
00254,여자친구 부모님께 인사드리러 갔는데 여자친구 부모님이 나를 아주 마음에 들어 하셨어
00255,오늘 따라이가 천 남자친구를 데리고 온다고 해서 이야기 우리 딸 어렸을 때 사신들을 준비해 놨어
00256,이 형만에 내가 대학에 학교 학ㄱ교 못하겠다가 거절하고 해서 어쩐에 진학 친구의 진학 얙할 수 있다는 동료에 혼
00257,친구는 내가 말을 다니고 마음이 안 들어주지 말라고 전 여자친구는 일이야기를 하고 해
00258,가족이랑 같이 사라저 못 했는데 걸 언니를 나를 안 했을까 걱정돼
00259,회사에서 바바빨 때 고개봉을 수 있는 일이 십 ㄴ이번 앞으로 알기런 바쁘도 아르싶을 공연을 보러 하는 것 같아 괴
00260,난 아직 가고 싶은 대학을 못 정해서 너무 고민이 많아
00261,얼마 전에 유방암 말기 판정을 받아서 눈앞이 캄캄해
00262,오늘 처음으로 보면 인게 퇴사하고 싶다는 일을 준비하게 말씀들었어
00263,원래 신나는 노래들을 많이 들었는데 요즘 기타를 배우기 시작하고부터는 어쿠스틱 노래들이 좋더라고
00264,학교를 맨년도 아파에 알아 알아비트할 때 치료가 너무 많은 것이 생각하는 한식을 가봐
00265,친구랑 하는 우리 부모님을 맞는 아파니까 내를 별로 없어
00266,이번 대회에 몇 동안 그래는 불안이 퇴근한다고 하는데 정말 기대가 되네요
00267,신입도 옷ㅇ있다고 업무를 늘려보다 잡기 연락이 뜸해졌어
00268,영화는 무슨 일을 하셔
00269,회사에서 다른 사람들은 요일에 너무 일하는 것 같아
00270,우리 부서 한 직원과 일이 했는데 이직을 생각 중이라고 했어
00271,달리기를 잘 한다고 소문이 나서 체육대해 계줄을 뽑혔는데 난 전 도금을 받고 싶지 않아
00272,딸이 퇴사하고 시고를 시작했는데 잘 될까 걱정이 돼
00273,우리 오빠가 이번에 발표해서 난 해중 어려운 어려운 수익률이 나도 더 노력해져
00274,내 딸이 지난주에 갑자기 올랑 생겼어
00275,오늘 화가의 끝나지 일을 해고 있는 음악에 매달 월급이 있더라
00276,이번 달은 생활비를 너무 많이 써서 금전적으로 많이 쪼들릴 것 같아
00277,내가 조금씩 모영서 나중에 회사에 취직을 못했어
00278,이번 기업대 업무를 때 평가가 점점을 나왔는데 도저히 은퇴했대
00279,갑자기 영화관 티켓이 한 장이야
00280,오늘 내 인생에 첫 남자친구가 생겼어
00281,저는 오빠 두 명이랑 여동생 한 명 있어요
00282,역시 각하면 삭당이 너무 달은 오르게 쉽게 풀리는 것 같아
00283,요즘에는 어떻게 힘들게 들어가만 아르바이트 잘 만들까
00284,우리 엄마는 재정 경제 있었는데 이번 동했어
00285,나는 우리 부서가 일을 최고의 실적으로 독질 상하고 싶어
00286,엄마한테 편지를 써드렸는데 엄마가 안 읽은 것 같아서 속상해
00287,새로운 업무를 도전해 볼 건데 이전 사람이랑 반고 갑자기 해야겠어
00288,부동산 경매로 집을 낙찰받았는데 세입자를 못 구해서 아직은 수익이 없어
00289,내가 모든 존일 앞으로 자식은 동료가 검상해서 항상 만황스러워
00290,방금 당황해서 나한테 가지는 건 나와 나이가 때까지 백 잘 안 틀어놓고 싶어
00291,취업 준비를 위해서 그래도 이제 잘 동안 취직했는데 실망해서 사용하려니까 어려워
00292,오랜만에 문화생활을 좀 즐겨 보자고 집에서 영화 한 편 어때
00293,식자재가 싱싱해서 오늘은 요리가 더 맛있을 것 같아
00294,우리 가족이 많은데도 같이 영화를 보러 가서 너무 서운해
00295,엄마가 오랜만에 아들 어떻게 같은 이제는 장을 했네
00296,결혼한 대만 아직 긴정해서 든친구를 모는 집을 받았어
00297,요즘은 책을 하고 있는 것 같아
00298,언니랑 달기는 게 내 인의 성적으로 공부해
00299,아내가 돈을 아들 잘 모을 줄 몰라서 애끈 연극이 없는 곳을 들었어
00300,언니랑 오랜만에 콘서트 가니깐 그때 그 시절로 당황스러워 우령하고 어려워
00301,어제 김장 계속 거라는데 연락을 너무 아파서 집에 생각을 넣었어
00302,형이랑 학교 가면서 좋지 않은 일들을 시켰어
00303,혼자 지내기에 아주 좋아
00304,은퇴를 보면 한 번도 안 가보니까 최고의 제재로 갔다는 예금이 퍼그러하게 있는지단은 소시간이 돼
00305,아무리 노력해도 오랜만에 친구 남자친구가 있는데 파는 어떻게 그랬어 나는 고기만 그 답답하고 성적은 안 돼
00306,부모님이 이혼하신지 벌써 삼 년이 지났는데 아직도 마음이 허전해
00307,아내가 순대를 먹고 싶은데 생각보다 재미있는 것 같아
00308,이제 나이도 들어 노후 준비를 하더라
00309,남자친구가 아직 전 여자친구를 못 있는 것 같아
00310,요즘 코로나 때문에 온 국민의 경제 상황이 많이 떨어졌어
00311,이번 주 주말에 사지 않았던 그중에 퇴직한 시간이 나올 수 있을까
00312,소풍의 노래를 못 했는데 생각 장난이 뜰어집 있어서 얼마나 실진행하게 돼
00313,이번에 간 수술을 받았는데 잘 맞치고 시간을 해복하고 있어
00314,고혈직히 일자리가 너무 많은 미술관에 가기로 했어
00315,주택 친구들이랑 전부 투장에 돈을 공부해었어
00316,이 드라마 나 마지막 갈비가 이번 해 주는 사람이 없어
00317,노후 준비하려고 다른 친구들의 대학을 때 아내에게 고백을 받았다는 얘기를 듣고 나았어
00318,책이 피자 영어를 보러 갔는데 사람과 납자기 없었어
00319,내가 봐도 정동료가 남편이 계속 방에 대해 수 있지
00320,김치를 만들 때 배추를 적당히 소금물에 절여 줘야지 더 간이 잘 베고 있어
00321,해도 너무하지 오늘 주어진 업무는 부족할 수 있는 마이 아니다
00322,이부가 원래 별로 발러 없을 걸까
00323,난 요리를 잘하는데 그중에서 고증해서 돈을 제일 잘해
00324,나 어떤 영화관에서 본 걸 좋아해
00325,오랜만에 진하다 보니 유튜블 많이 보는 것 같아
00326,나는 크리스마스 때가 되면 되는 건 졸어놓게 더 잘 많이 나
00327,오늘 발먹을 때 눈을 더 좋아하는 게 정말 가장 많이 나왔어
00328,인사는 생님이 갑자기 가장 송등하고 아빠가 마빠지만 산대요 생각이 경제를 내봐야 한다 보고 하셨어
00329,택 프로젝트느라 한구의 학을 하는 게 나이를 받았는데 이언기가 없어 돈을 좀 준비해야 할까
00330,아직도 직원에 노후 준비를 시작하는 사람들이 많아서 나도 돈을 보낼 못 끼루를 잘 못 못 못 느껴
00331,요즘 많이 들더라고요
00332,어머니께서 정밀 정말 공부를 사줘서 공부를 클리어었는데 그 연차가 참 줄 선생님이 너무 달 연스럽네
00333,이명한 예술관 이번에 한 번에 행복해서 끝나고 해
00334,회사에서 이번에 신규 사업 프로젝트를 진행한대
00335,남자친구가 아직 전 여자친구를 못 잊은 것 같아
00336,원래 신나는 노래들을 많이 듣는데 요즘 기타를 배우기 시작하고부터는 어쿠스틱 노래들이 좋더라고
00337,미국으로 유학 간 간 한 다달 동안 부담이 부담하기 못 되는 것 같아
00338,회사에 늦은 나이에 입사해서 아직 배울 게 많아
00339,아들이 혼자 저녁에 못 했는데 벌써 아무 세람이 없다고
00340,나 책 읽을 때 시분 이상 집중인 못하는데 만화책 읽을 때는 집중이 잘 돼
00341,이 목에 걱ㄴ강검진 때문에 열심히 할 것 같아서 아무것도 먹을 수 있대
00342,사십 년 넘게 일한 회사에서 이제는 은퇴할 때가 되지 않았는데도 이메일이 왔어
00343,아무리 공부해도 시험 성적이 안 오르니 커닝이라도 해야 할까 싶어
00344,딸이 계속 우리랑 같이 살아서 남자친구가 없는 것 같으니까 인제 그만 내보내야겠어
00345,이번에 아들이 건강을 들어봤는데 너무 간성이 돼
